Latitude,Longitude,pred_Nov-24_pH,pred_Dec-24_pH,pred_Jan-25_pH,pred_Nov-24_TDS,pred_Dec-24_TDS,pred_Jan-25_TDS,pred_Nov-24_ElectricalConductivity,pred_Dec-24_ElectricalConductivity,pred_Jan-25_ElectricalConductivity,pred_Nov-24_Temperature,pred_Dec-24_Temperature,pred_Jan-25_Temperature,pred_Nov-24_TSS,pred_Dec-24_TSS,pred_Jan-25_TSS,pred_Nov-24_VSS,pred_Dec-24_VSS,pred_Jan-25_VSS,pred_Nov-24_FixedSuspendedSolids,pred_Dec-24_FixedSuspendedSolids,pred_Jan-25_FixedSuspendedSolids,pred_Nov-24_TotalCOD,pred_Dec-24_TotalCOD,pred_Jan-25_TotalCOD,pred_Nov-24_TotalBOD,pred_Dec-24_TotalBOD,pred_Jan-25_TotalBOD,pred_Nov-24_Nitrate,pred_Dec-24_Nitrate,pred_Jan-25_Nitrate,pred_Nov-24_Phosphate,pred_Dec-24_Phosphate,pred_Jan-25_Phosphate
30.675661035024785,76.728883965285,9.208016905748602,7.933333333333334,7.87184056294849,176.71463254213478,347.3333333333334,329.42719928095573,351.3279067604737,688.9999999999999,659.3257596608462,26.621367989343156,20.333333333333332,17.666666666666664,309.7562168552961,17.999999999999996,113.66666666666669,274.11106273442357,9.5,96.16666666666663,26.739187767048733,5.405131452796062,17.618618808380397,90.66666666666664,49.14223941929642,25.36824904717411,6.000000000000002,9.666666666666666,21.83794741886398,1.1255316724416091,4.016666666666667,1.3683396279694076,0.2682627998365136,1.1542212555923486,0.51
30.67586253261162,76.72896022734396,9.215582917112945,7.933333333333334,7.874326994237864,175.65064975041648,347.3333333333334,329.3234302054935,349.07764722313044,688.9999999999999,659.1335843487839,26.62795680719707,20.333333333333332,17.666666666666664,309.5849981824449,17.999999999999996,113.66666666666669,274.2196779589214,9.5,96.16666666666663,26.489115699911384,5.372272972503362,17.62388724511626,90.66666666666664,49.13851812557279,25.263615564111955,6.000000000000002,9.666666666666666,21.851090810980864,1.1025270980146924,4.016666666666667,1.3405813890452087,0.2637074443143245,1.1594717637210417,0.51
30.676064030198454,76.72903648940293,9.223161461893486,7.933333333333334,7.87682758823645,174.5849044264323,347.3333333333334,329.21935353084535,346.8236600361747,688.9999999999999,658.9410749759454,26.634556539705013,20.333333333333332,17.666666666666664,309.4127300287856,17.999999999999996,113.66666666666669,274.3287222274715,9.5,96.16666666666663,26.238600079820515,5.339360060755401,17.629165015910914,90.66666666666664,49.134781267965586,25.158808751282216,6.000000000000002,9.666666666666666,21.864255975679853,1.0794843745543474,4.016666666666667,1.3127771674301907,0.2591444820582141,1.164730969537386,0.51
30.676265527785286,76.7291127514619,9.23075143336689,7.933333333333334,7.879341101415407,173.51755220497057,347.3333333333334,329.1149963231346,344.56627435781235,688.9999999999999,658.7482610294496,26.641166223083278,20.333333333333332,17.666666666666664,309.23950452673637,17.999999999999996,113.66666666666669,274.43815782991726,9.5,96.16666666666663,25.987680052698657,5.3063975239481715,17.634451296976756,90.66666666666664,49.13103021418316,25.053843914017026,6.000000000000002,9.666666666666666,21.877440990402548,1.0564068706604282,4.016666666666667,1.284931023479158,0.25457458471393374,1.1699981050198245,0.51
30.676467025372123,76.72918901352087,9.238351721490275,7.933333333333334,7.881866289127837,172.4487491876381,347.3333333333334,329.01038569438,342.30582033354233,688.9999999999999,658.5551720807741,26.647784890657352,20.333333333333332,17.666666666666664,309.06541388590665,17.999999999999996,113.66666666666669,274.54794700777427,9.5,96.16666666666663,25.736394874265713,5.273390182894204,17.639745262213044,90.66666666666664,49.1272663335919,24.948736403556037,6.000000000000002,9.666666666666666,21.89064392682393,1.0332979650260699,4.016666666666667,1.257047029725737,0.24999842592604354,1.1752723998431582,0.51
30.676668522958956,76.72926527557982,9.245961210662953,7.933333333333334,7.884401904854938,171.37865225761604,347.3333333333334,328.90554883343987,340.04262976184623,688.9999999999999,658.3618378426345,26.65441157091274,20.333333333333332,17.66655021848319,308.89055044514345,17.999999999999996,113.66666666666669,274.65805192164504,9.5,96.16666666666663,25.484783984070642,5.2403428825430165,17.645046081646232,90.66666666666664,49.12349099833432,24.84350164799998,6.000000000000002,9.666666666666666,21.90386284696421,1.0101610532431629,4.016666666666667,1.2291292790940447,0.24541668268562505,1.1805530798252997,0.51
30.67687002054579,76.72934153763879,9.253578775398033,7.933333333333334,7.88694669874814,170.30741968834974,347.3333333333334,328.800513065856,337.77703738153025,688.9999999999999,658.1682882789809,26.661045283725592,20.333333333333332,17.66485694003901,308.71500677318284,17.999999999999996,113.66666666666669,274.76843458820383,9.5,96.16666666666663,25.232887148657465,5.207260510779004,17.650352918413827,90.66666666666664,49.119705585491026,24.73815521216999,6.000000000000002,9.666666666666666,21.917095795669617,0.9869995609630904,4.016666666666667,1.2011819007787845,0.24083003793654956,1.185839363923532,0.51
30.677071518132625,76.72941779969776,9.261155484403247,7.933333333333334,7.889499414555217,169.2460136764999,347.3333333333334,328.69530598003394,335.52414033887294,688.9999999999999,657.9745538369275,26.66761620987099,20.333333333333332,17.661365696754658,308.5388758808733,17.999999999999996,113.66666666666669,274.87905674732764,9.527165600747317,96.16666666666663,24.980744763434743,5.174250926677729,17.655664922404803,90.66666666666664,49.11591148163946,24.631594822815096,6.000000000000002,9.666666666666666,21.93029962930993,0.9636675525143712,4.016496226795694,1.1733682989264915,0.23625453562519977,1.1911332936496892,0.5101537518936643
30.677273015719457,76.72949406175672,9.26860633765062,7.933333333333334,7.8920587823727875,168.21354557417254,347.3333333333334,328.5899557247446,333.3101734885214,688.9999999999999,657.7806659935852,26.674002607003413,20.333333333333332,17.656356806291296,308.36225172154724,17.999999999999996,113.66666666666669,274.98987954882483,9.645578245952581,96.16666666666663,24.728398564406888,5.141499736818026,17.660981215265224,90.66666666666664,49.112110093602055,24.521875790097788,6.000000000000002,9.666666666666666,21.943400105253613,0.9398436158485279,4.015622744937386,1.1459720569854115,0.23184667897618555,1.1964390203630586,0.5115674854963487
30.677474513306294,76.7295703238157,9.275929575616214,7.933333333333334,7.894623498676216,167.2103033557555,347.3333333333334,328.48449182887725,331.13566554773024,688.9999999999999,657.5866775095038,26.6802026725952,20.333333333333332,17.65011069611297,308.18523056976915,17.999999999999996,113.66666666666669,275.10086268923067,9.841820423469862,96.16666666666663,24.47589358931564,5.109013543200739,17.666300849082113,90.66666666666664,49.10830287806243,24.409004776596166,6.000000000000002,9.666666666666666,21.956394582700334,0.9155242211756769,4.014131880740084,1.1189994702350172,0.22764639998990688,1.2017556805944993,0.5142294305071229
